question_id,dataset,topic,question,gold_document,gold_page,gold_section,best_relevant_rank,relevant_top1,relevant_top5,relevant_top10,required_facts,covered_facts,missing_facts,retrieved_document,retrieved_page,retrieved_section,retrieved_score,retrieved_text
H1,heldout,Endoleak management,How should type 1 and type 3 endoleaks be managed after EVAR?,NICE_NG156 | ESVS_2024,22 | 65-66,1.8.1 - 1.8.3 Managing endoleaks | 5.3 Type 1 and Type 3 endoleak management,1,True,True,True,endoleak_named; management_action,endoleak_named; management_action,,ESVS_2024,66,Recommendation 105,0.79487,"Like Type 1 endoleaks, Type 3 endoleaks expose the aneurysm to direct aortic pressure with subsequent risk of rupture.792 Therefore, prompt intervention is warranted. Management of Type 3a endoleaks is usually 257 Table: Recommendation107 | | | Changed SecondaryinterventionforaType2endoleakafter endovascularabdominalaorticaneurysmrepairshouldonly beconsideredinthepresenceofsignificantaneurysmsac growth(‡10mmcomparedwithbaselineorwiththe smallestdiameterduringfollowupusingthesameimaging modalityandmeasurementmethod),primarilyby endovascularmeans,providedalternativecausesincluding Type1or3endoleakshavebeenexcluded. Class Level References ToE | | |"
H2,heldout,Post-EVAR imaging follow-up,What imaging follow-up is recommended after endovascular aneurysm repair?,ESVS_2024 | SVS_2018 | NICE_NG156,71 | 47 | 21,"Recommendations 113, 115 - post-EVAR imaging | Postoperative surveillance | 1.7.1 - 1.7.3 Surveillance after EVAR",2,False,True,True,evar_named; imaging_followup,evar_named; imaging_followup,,ESVS_2024,71,30 Days post-operative CTA,0.803527,"Patients who have undergone endovascular abdominal aortic aneurysm repair are recommended early post-operative imaging (within 30 days) using computed tomography angiography, to assess the presence of endoleak, component overlap and sealing zone length. Class Level References ToE I B Karthikesalingam et al. 2010),716 Bastos Gonçalves et al. (2013),821 Bastos Gonçalves et al. (2014),822 Baderkhan et al. (2018),823 Geraedts et al. (2021)824 Recommendation 114 Changed Patients who have undergone endovascular abdominal aortic aneurysm repair and have been stratiﬁed as low risk of complications* based on early post-operative computed tomography angiography should be considered for low frequency imaging follow up during the ﬁrst ﬁve years. Class Level References ToE IIa C Bastos Gonçalves et al. (2013),821"
H3,heldout,Antibiotic prophylaxis for repair,Is antibiotic prophylaxis recommended before abdominal aortic aneurysm repair?,ESVS_2024 | SVS_2018,33 | 33,Recommendation 42 | Perioperative antibiotic prophylaxis,1,True,True,True,antibiotic_named; prophylaxis_context,antibiotic_named; prophylaxis_context,,ESVS_2024,33,Antiplatelet monotherapy with aspirin or thienopyridines,0.854019,"Patients undergoing elective abdominal aortic aneurysms repair are not recommended to be on dual therapy or oral anticoagulants during the peri-operative period.* Class Level References III C Consensus * See also Recommendation 31. 5.2.2. Antibiotic prophylaxis. Multiple RCTs have shown the beneﬁts of systemic broad spectrum antibiotic prophylaxis during arterial reconstruction.340,341 Contemporary data from the SVS-VQI conﬁrms that prophylactic antibiotics reduce surgical site infections and in hospital mortality following EVAR.287 Therefore, peri-operative intravenous antibiotic prophylaxis is recommended prior to both open and endovascular AAA repair, with the choice of agent based on local institutional guidelines. An association between dental status and prosthetic valve endocarditis has been described,342 which is why routine examination of dental status prior to major cardiac surgery with implantation is advocated by some."
H5,heldout,Permissive hypotension in rupture,What blood pressure strategy is recommended during transfer of a suspected ruptured aneurysm?,ESVS_2024 | NICE_NG156 | SVS_2018,49 | 13 | 29,Recommendation 72 | 1.3.6 Emergency transfer | The patient with a ruptured aneurysm,1,True,True,True,hypotension_strategy; rupture_context,hypotension_strategy; rupture_context,,ESVS_2024,49,ABDOMINAL AORTIC ANEURYSM,0.762794,"There is increasing data that BP targets in elderly patients should not be as low as in ﬁt young trauma patients (e.g., soldiers) although most of the data for permissive hypotension was generated from this young group. In the Immediate Management of Patient with Ruptured Aneurysm: Open vs. Endovascular Repair (IMPROVE) trial, the lowest systolic BP was independently associated with the 30 day mortality rate and it was suggested that a minimum systolic BP of 70 mmHg may be too low a threshold for permissive hypotension in patients with rAAA.544 Nevertheless, the recommendation to implement a policy of permissive hypotension provided the patient remains conscious, with a target systolic pressure 70 e 90 mmHg, remains, but the evidence has been reassessed and downgraded to Level C. For coagulation resuscitation with blood products and coagulation factors, please consult established principles of massive transfusion and local guidelines."
H6,heldout,Abdominal compartment syndrome,How should abdominal compartment syndrome be detected after repair of a ruptured aneurysm?,ESVS_2024 | NICE_NG156,56 | 21,Recommendation 81 | 1.6.5 - 1.6.6 Abdominal compartment syndrome,1,True,True,True,acs_named; rupture_repair_context,acs_named; rupture_repair_context,,NICE_NG156,21,Abdominal compartment syndrome,0.820395,"Abdominal compartment syndrome 1.6.5 Be aware that people can develop abdominal compartment syndrome after EVAR or open surgical repair of a ruptured AAA. 1.6.6 Assess people for abdominal compartment syndrome if their condition does not improve after EVAR or open surgical repair of a ruptured AAA. For a short explanation of why the committee made these recommendations and how they might affect practice, see the rationale and impact section on abdominal compartment syndrome. Full details of the evidence and the committee's discussion are in evidence review U: preventing abdominal compartment syndrome following repair of ruptured abdominal aortic aneurysm. 1.7 Monitoring for complications after endovascular aneurysm repair 1.7.1 Enrol people who have had endovascular aneurysm repair (EVAR) into a surveillance imaging programme. 1.7.2 Base the frequency of surveillance imaging on the person's risk of EVAR-related complications. 1.7.3"
H7,heldout,Preoperative cardiac assessment,What cardiac assessment is needed before aneurysm repair?,SVS_2018 | ESVS_2024,11-12 | 30,"Assessment of medical comorbidities - cardiac | Recommendations 28, 29 - cardiac work up",2,False,True,True,cardiac_assessment; preoperative_context,cardiac_assessment; preoperative_context,,SVS_2018,11,Assessment of medical comorbidities,0.727865,"Assessment of medical comorbidities Recommendation Level of recommendation Quality of evidence In patients with active cardiac conditions, including unstable angina, decompensated heart failure, severe vulvular disease, and significant arrythmia, we recommend cardiology consultation before endovascular aneurysm repair (EVAR) or open surgical repair (OSR). 1 B In patients with significant clinical risk factors, such as coronary artery disease, congestive heart failure, cerebrovascular disease, diabetes mellitus, chronic renal insufficiency, and unknown or poor functional capacity (metabolic equivalent [MET] < 4), who are to undergo OSR or EVAR, we suggest noninvasive stress testing. 2 B We recommend a preoperative resting 12-lead electrocardiogram (ECG) in all patients undergoing EVAR or OSR within 30 days of planned treatment. 1 B We recommend echocardiography before planned operative repair in patients with dyspnea of unknown origin or worsening dyspnea 1 A"
H8,heldout,Contrast nephropathy and renal protection,How should renal function be protected in patients receiving contrast for endovascular repair?,SVS_2018 | ESVS_2024,14 | 80,Renal considerations | Recommendation 126,1,True,True,True,renal_named; contrast_or_protection,renal_named; contrast_or_protection,,ESVS_2024,80,,0.799444,"to prevent of contrast associated acute kidney injury.1035 In the treatment of complex AAA, preservation of large accessory renal arteries ( 4 mm) is feasible with low complication rates and good patency. It prevents early renal dysfunction and provides higher freedom for midterm renal dysfunction,1036 although so far there is no demonstrated effect on death in early post-operative and follow up period.448 Incorporation of < 4.0 mm renal arteries during f/bEVAR is associated with lower technical success, higher risk of arterial disruption and kidney loss, and lower patency rates at one year,1037 and should be avoided. Recommendation 126 New For patients undergoing endovascular repair of a complex abdominal aortic aneurysm a strategy to preserve renal function by dose reduction of iodine contrast media, withdrawal of nephrotoxic drugs and ensuring adequate hydration should be considered. Class Level References IIa C Consensus Recommendation 127 New"
H11,heldout,Internal iliac artery preservation,Should internal iliac artery flow be preserved during aneurysm repair?,SVS_2018 | ESVS_2024,23 | 85,EVAR - iliac considerations | Recommendation 138,10,False,False,True,internal_iliac_named; flow_action,internal_iliac_named; flow_action,,SVS_2018,23,EVAR,0.731989,"EVAR Recommendation Level of recommendation Quality of evidence We recommend preservation of flow to at least one internal iliac artery. 1 A We recommend using Food and Drug Administration (FDA)- approved branch endograft devices in anatomically suitable patients to maintain perfusion to at least one internal iliac artery. 1 A We recommend staging bilateral internal iliac artery occlusion by at least 1 to 2 weeks if required for EVAR. 1 A We suggest renal artery or superior mesenteric artery (SMA) angioplasty and stenting for selected patients with symptomatic disease before EVAR or OSR. 2 C We suggest prophylactic treatment of an asymptomatic, highgrade stenosis of the SMA in the presence of a meandering mesenteric artery based off of a large inferior mesenteric artery (IMA), which will be sacrificed during the course of treatment. 2 C We suggest preservation of accessory renal arteries at the time of EVAR or OSR if the artery is 3 mm or larger in diameter or supplies more than one-third of the renal parenchyma. 2 C"
H13,heldout,Venous thromboembolism prophylaxis,What thromboprophylaxis is recommended for patients undergoing aneurysm repair?,ESVS_2024 | SVS_2018,36 | 39,Recommendation 48 | Thromboprophylaxis,1,True,True,True,vte_named; repair_context,vte_named; repair_context,,SVS_2018,39,Prophylaxis for deep venous thrombosis,0.841222,Prophylaxis for deep venous thrombosis Recommendation Level of recommendation Quality of evidence We recommend thromboprophylaxis that includes intermittent pneumatic compression and early ambulation for all patients undergoing OSR or EVAR. 1 A We suggest thromboprophylaxis with unfractionated or lowmolecular-weight heparin for patients undergoing aneurysm repair at moderate to high risk for venous thromboembolism and low risk for bleeding. 2 C
H14,heldout,Anaesthesia and analgesia,What analgesia is recommended for people having open surgical repair?,NICE_NG156 | ESVS_2024 | SVS_2018,19 | 34 | 41,1.5.8 Anaesthesia and analgesia | Recommendation 43 | Postoperative pain control,3,False,True,True,analgesia_named; open_repair_context,analgesia_named; open_repair_context,,ESVS_2024,34,Antiplatelet monotherapy with aspirin or thienopyridines,0.695702,"While the data regarding the preferred method of anaesthesia in elective EVAR are limited, the GWC ﬁnd it to be appropriate, in the light of current evidence and the proven beneﬁt of local anaesthesia in ruptured EVAR, to issue a weak recommendation favouring locoregional anaesthesia over general anaesthesia in elective settings. Recommendation 43 Changed Patients undergoing elective open abdominal aortic aneurysm repair may be considered for peri-operative epidural analgesia or catheter based continuous wound analgesia, to maximise pain relief and minimise early postoperative complications. Class Level References ToE IIb A Guay et al. (2016),345 Mungroop et al. (2019)348 Recommendation 44 New Patients undergoing elective endovascular abdominal aortic aneurysm repair may be considered for locoregional anaesthesia in preference to general anaesthesia. Class Level References ToE IIb C Liu et al. (2021)350 Cheng et al. (2019),353"
